id,input,output
nikluge-au-2022-test-000331,나 앱 이 한창 행패 부리다 때 아득바득 저항 신고 별의별 소리 들다 제일 힘들다 게 이렇다 보다 너 손해 가스 이 팅 이다,
nikluge-au-2022-test-000332,꿈 나오다,
nikluge-au-2022-test-000333,내 관 극 역사 중 인성 터지다 극 최고 레전 찍다 자막 하다,
nikluge-au-2022-test-000334,들다 고갈 가방 업,
nikluge-au-2022-test-000335,저건 토르,
nikluge-au-2022-test-000336,인간 한텐 돈 안 되다,
nikluge-au-2022-test-000337,그냥 애초 사리 분별 안 되다 멍청이 이다 눈 멀다 소 뒷 발차기 처럼 성공하다 건가,
nikluge-au-2022-test-000338,얼른 기술 발달 하다 가상현실 전신 기계 나와라,
nikluge-au-2022-test-000339,일요일 이,
nikluge-au-2022-test-000340,내다 저 가만 있다 싫어하다 이유 만 들어주다 산 표본 또 나오다,
nikluge-au-2022-test-000341,궁 상 질 동 정표 받다 방송 들어오다 것 존나 맘 안 들다 인간 무례하다 천박하다 해,
nikluge-au-2022-test-000342,빻 얼굴 넘다 많다 이 정도 많이 올라가다 것,
nikluge-au-2022-test-000343,세상 이 로움 없다 것 들,
nikluge-au-2022-test-000344,재기 하다,
nikluge-au-2022-test-000345,근데 넘다 급하다 짐 싸다 그냥 있다 거 다 챙기다 나오다,
nikluge-au-2022-test-000346,어제 조로 티 사면 엄마 이 거 넘다 오타쿠 같다 하다 엄마 내 보기 예쁘다 뭘 하다,
nikluge-au-2022-test-000347,모먼트 비슷하다,
nikluge-au-2022-test-000348,20 대다 여행 안 가다 놈 들 다 개 루저 임 뒤지다 하다 것 아니다,
nikluge-au-2022-test-000349,아니다 이 새끼 들 후각 세포 마비 되어다,
nikluge-au-2022-test-000350,네 가다 부찌 먹다 싶다,
nikluge-au-2022-test-000351,어느 좌석 플미 일 것 추측 하다 건 아무 소용 없다 거 다 들다 알다,
nikluge-au-2022-test-000352,인간 고치다 쓰다 거 아니다 귀 대고 말 해주다 안 바뀌다 놈 들 안 바뀌다 거,
nikluge-au-2022-test-000353,모 부가 자식 자신 분리 하다 못 하다 것 자식 스스로 분리 되다 못 하다 경우 많다,
nikluge-au-2022-test-000354,보다 내다 저 평생 실물 여자 안 만나다 싶다 부류 들,
nikluge-au-2022-test-000355,여기 올리다 보다 문구 온 후기,
nikluge-au-2022-test-000356,이 영화 재호 현수 사랑 이야기 빼다 스토리 진행 자체 안 되다 때문,
nikluge-au-2022-test-000357,공감 능력 싹 다 재기 한남 새끼 끼 어디 다니다 기도 좆 같다 애비 조팔,
nikluge-au-2022-test-000358,뫄뫄 가드,
nikluge-au-2022-test-000359,200만 점에 192 면 뭐 하다,
nikluge-au-2022-test-000360,자다,
nikluge-au-2022-test-000361,아 또 치다 졸다,
nikluge-au-2022-test-000362,잃어버리다 사다 뭔 개 소리,
nikluge-au-2022-test-000363,밉다 쵸 버리다 씹덕 여,
nikluge-au-2022-test-000364,실친 씹덕 이노,
nikluge-au-2022-test-000365,아 수능 언제 끝나다,
nikluge-au-2022-test-000366,나다 집 가다 싶다,
nikluge-au-2022-test-000367,어캐 푸노,
nikluge-au-2022-test-000368,열심히 홍보 하다,
nikluge-au-2022-test-000369,행회 돌리다 자다 감,
nikluge-au-2022-test-000370,걍 사회 성재기 애 들 기 본 제거 ㅋ 아 진 짜다 하다 순간 이미 걔 들 목적 다 함,
nikluge-au-2022-test-000371,유비키리 흥미 가지,
nikluge-au-2022-test-000372,과 몰입 오타쿠 끝판 왕,
nikluge-au-2022-test-000373,하지만 나 찬녈형 키웟다,
nikluge-au-2022-test-000374,이 걸 진짜 표지 하다 몰다 랏 달다 반응 봣엇기 넘재밋엇,
nikluge-au-2022-test-000375,옷 또 예 븜거 입히다 놓다,
nikluge-au-2022-test-000376,울 동 네 만해 간판 세 군데 봄,
nikluge-au-2022-test-000377,울 잇다,
nikluge-au-2022-test-000378,맨날 약 속 잡 때 야우리 빨강 가방 앞 나다 하다,
nikluge-au-2022-test-000379,인성 빻아,
nikluge-au-2022-test-000380,모기 물리다,
nikluge-au-2022-test-000381,제 가원 돼지 그냥 덜 먹다 빠지다 중이,
nikluge-au-2022-test-000382,개인 적 한국 빠순이 들 미치다 지금 크다 이웃 나라 옹호 하다 진짜 미치다 표현 안되다,
nikluge-au-2022-test-000383,다 또 라이,
nikluge-au-2022-test-000384,어제 멍청이 대 행진 중,
nikluge-au-2022-test-000385,지금 리스본 날씨 걱정 하다 때 아니다,
nikluge-au-2022-test-000386,어떻다 열 개관 전부 똑같다 영화 걸다 한 관 빼다 전부 조조 시간 다른 영화 틀어주다 양 아치 짓 하다 수가 있다,
nikluge-au-2022-test-000387,그 교수 진짜 또 라이 교수 여러 명 들어오다 수업 교수 별로 과제 하나 아니다 시험 한 문제 지 혼자 조 별 과제 어 시험 발표 시키다,
nikluge-au-2022-test-000388,근데 좀 쫄리긴 하다,
nikluge-au-2022-test-000389,그리고 안 울 생기다 약간 글썽 거림,
nikluge-au-2022-test-000390,냄새 나 멸치 개 저 진상 상대 하다 개 빡치다 ㄷ 저 새끼 파판 하다,
nikluge-au-2022-test-000391,7시간 동안 집켓팅 하다 못 먹다 지인 언약 못 간다 하다 그걸 뺏겻다,
nikluge-au-2022-test-000392,어찌 되어다 어케 같다 전공자 되어다 얘기 나누다 있다,
nikluge-au-2022-test-000393,다만 그 얘기 하 주위 사람 들 어유 개빻 소리 하다 눈치 보다 늘다 생각 함,
nikluge-au-2022-test-000394,헛소리 하다 보다 머 이 말 해도 정신승리 잘 하다 같다 말 한 다만 당 연 9월 달엔 보정 값 들어가다,
nikluge-au-2022-test-000395,또한 멋있다 이 모란,
nikluge-au-2022-test-000396,돈 대한 쿨하다 가다 하다 것,
nikluge-au-2022-test-000397,조카 들 많다 또 싫다 것,
nikluge-au-2022-test-000398,신 새끼 보고 있다 연기 보답 하다 생각 하다 있다 연기자 모델 예능인 등 방송 계 어디 발 들여놓다 못 하다 해,
nikluge-au-2022-test-000399,글구 아무리 니 고추 크다 양심 어디 갖다 판,
nikluge-au-2022-test-000400,이 놈 개 저 씨 이 놈 하다 전 얼른 멈추다 못 하다,
nikluge-au-2022-test-000401,왜냐면 더 눕다 슬금슬금 꼭 안다 버리다 거 같다,
nikluge-au-2022-test-000402,저기 아가씨 소리 듣다 누나 소리 들다 개 저 웃음 나오다,
nikluge-au-2022-test-000403,과외 선생 나 닮다 미치다 놈 알다,
nikluge-au-2022-test-000404,마르다 중독 적 맛 고유 하다 이렇게 맛있다 매다 있다,
nikluge-au-2022-test-000405,내 만들다 것 중 젤 맛있다,
nikluge-au-2022-test-000406,진심 충격 적,
nikluge-au-2022-test-000407,이 거 광고 보다 웃기다,
nikluge-au-2022-test-000408,사실 진지하다 관장 하다 팬픽 보다 적 있다,
nikluge-au-2022-test-000409,중이염 같이 오 보다,
nikluge-au-2022-test-000410,대박 고생 많다,
nikluge-au-2022-test-000411,하다 부르다 녹음 되어다,
nikluge-au-2022-test-000412,시발 양심 없다 새끼 들,
nikluge-au-2022-test-000413,공주 잠 갖다,
nikluge-au-2022-test-000414,이번 유료 분 요,
nikluge-au-2022-test-000415,뭘 어떡하다,
nikluge-au-2022-test-000416,하지만 씻다 것 나오다 한남 차이점,
nikluge-au-2022-test-000417,서다 엣,
nikluge-au-2022-test-000418,인정 싶다 않다 나 한남 꼰 대 롤플 제일 자다 해,
nikluge-au-2022-test-000419,진정하다,
nikluge-au-2022-test-000420,내 닉네임 올빼미 되다 이유,
nikluge-au-2022-test-000421,오다 하 오 엑 파오 엑 진자 ㅓ 무 재밌다,
nikluge-au-2022-test-000422,50년 간 본인 쓰레기 성 묻다 두다 마주 뇌 뱉다 버리다 적극 적 방관 자 캐 굳다 보다,
nikluge-au-2022-test-000423,이렇다,
nikluge-au-2022-test-000424,진짜 생리 하다 봄,
nikluge-au-2022-test-000425,지금 맡다 일이 너무 내다 저 의 구질구질하다 자존심 채우다 내용 하다 현 타 옴,
nikluge-au-2022-test-000426,누 메다 마스터 주사위 굳다 않다,
nikluge-au-2022-test-000427,이제 범위 공격 하다 내 동료 들 내 성 굴림 면 하다 해주다 수 있다,
nikluge-au-2022-test-000428,순우리말 천박하다 쪽 한자어 외래어 고상하다 쪽 보내다 되어다 싫다 것,
nikluge-au-2022-test-000429,초등학교 4 학년,
nikluge-au-2022-test-000430,일단 알티 해 ㅅ 늘다 짤 엇네,
nikluge-au-2022-test-000431,아 그 머,
nikluge-au-2022-test-000432,본인 남자 한국 적 사람 요 말 들다 한남 하다 겁니다,
nikluge-au-2022-test-000433,콧대 보다,
nikluge-au-2022-test-000434,내 즐겁다 자고 하다 플레이 퀴혐 당하다 즐겁다 기억 팍 사라지다 아주 화가 나다,
nikluge-au-2022-test-000435,아니다,
nikluge-au-2022-test-000436,메이플 하다 중,
nikluge-au-2022-test-000437,나 방학 동안 서울 누르다 앉다,
nikluge-au-2022-test-000438,야 ㅠ 다음 니 마음 들다 애 헌팅 시키다 내,
nikluge-au-2022-test-000439,짜증나다 죽다 진짜,
nikluge-au-2022-test-000440,개 재 같잖다,
nikluge-au-2022-test-000441,긍데 처럼 잘생기다 처럼 귀엽다 처럼 설레다 알다 거 님,
nikluge-au-2022-test-000442,진짜진짜 혈관 다 터지다 같다,
nikluge-au-2022-test-000443,님 울 엄마 똑같다 소리 하다,
nikluge-au-2022-test-000444,엄마 의사 주사 놓다 말 안 놓다 하다 그 랫 늘다,
nikluge-au-2022-test-000445,오 세 즈 시 당신 존잘 오늘 빠순이 의심 장이 남아나다 않다,
nikluge-au-2022-test-000446,오다 진짜 당분간 벚뽕 절 대안 빠지다,
nikluge-au-2022-test-000447,어차피 ㅅㅈㅎ 만 빨다 별 상관없다,
nikluge-au-2022-test-000448,ㅣ 이 이 잉 ㅇㅇ 유,
nikluge-au-2022-test-000449,과자 내 돈 주다 사먹다 있다,
nikluge-au-2022-test-000450,폼 없다 커미션 신청 함 맨 들 진짜 함 아니다,
nikluge-au-2022-test-000451,플미 충 특 장르 관심 없다,
nikluge-au-2022-test-000452,겜창 게임 경 ㅅ 기 하다 너무 보다 않다,
nikluge-au-2022-test-000453,한남 냄새,
nikluge-au-2022-test-000454,아 아니다,
nikluge-au-2022-test-000455,옆 숨 코고 수준 쉬다 한남 잇다,
nikluge-au-2022-test-000456,무대 매너,
nikluge-au-2022-test-000457,정말 아직 저 움짤 사용 알파오메가 써다 없다 거임,
nikluge-au-2022-test-000458,템 왜 안 뜨다,
nikluge-au-2022-test-000459,주말 왜 안 끝나다,
nikluge-au-2022-test-000460,싸 불다 니 들 하다 숨다 니 들 이하 나 뭐 어쩌라고,
nikluge-au-2022-test-000461,편의점 벌써 육천원 써다,
nikluge-au-2022-test-000462,살 것 없다,
nikluge-au-2022-test-000463,걍 주다 치다 먹다,
nikluge-au-2022-test-000464,월 크다 빻 인성 보여주다 진짜 믓쪗쪄,
nikluge-au-2022-test-000465,지네 가정사 건드리다 인정 없다 개념 없다 새끼 들,
nikluge-au-2022-test-000466,두다 안되다 데뷔 왜 건지다,
nikluge-au-2022-test-000467,진짜 쓰레기,
nikluge-au-2022-test-000468,꼴 보기 싫다,
nikluge-au-2022-test-000469,이건 순전하다 비 덥다 놈 들 때문,
nikluge-au-2022-test-000470,이 정도 오조오억 벌다 맞다 아니다 ㅑ,
nikluge-au-2022-test-000471,목소리 안 들 사람,
nikluge-au-2022-test-000472,저 거 예전 보다 글,
nikluge-au-2022-test-000473,폰 내다 되다,
nikluge-au-2022-test-000474,나 아직도 최애 타래 다 안 하다,
nikluge-au-2022-test-000475,개자식 들,
nikluge-au-2022-test-000476,아니먄 앵 간 반숙 하다 걍 멱 끄다,
nikluge-au-2022-test-000477,이 랫 늘다 걔 갑자기 눈물 한 방울 또륵 하 면서 울다 아아,
nikluge-au-2022-test-000478,나 아깝다 산,
nikluge-au-2022-test-000479,이 거 만우절,
nikluge-au-2022-test-000480,뒷 계 팔로잉 너무 늘리다 이 젠 들어가다 트친 글 보이지 않다 욕구 재기 함,
nikluge-au-2022-test-000481,2 주지 낫다,
nikluge-au-2022-test-000482,special thanks 보다 건드리다 이름 들 진짜 많다,
nikluge-au-2022-test-000483,당신 천사 이다,
nikluge-au-2022-test-000484,멘션 실수 하다,
nikluge-au-2022-test-000485,개 부럽다 빨 ㄹ 리 주다,
nikluge-au-2022-test-000486,아가 씬 개뿔 ㄹ,
nikluge-au-2022-test-000487,차트 인하다,
nikluge-au-2022-test-000488,누군가 찍다 융통성 있다 나가다 하든,
nikluge-au-2022-test-000489,늘다 잘생기다 멋지다 노래 잘 하다 춤 잘추다 귀엽다,
nikluge-au-2022-test-000490,나 진짜 지옥 온 개 멍청이,
nikluge-au-2022-test-000491,절교 꿀팁,
nikluge-au-2022-test-000492,우리 부모 존나 안 맞다 이혼 좀 해 진짜,
nikluge-au-2022-test-000493,손등키스 받다 아무렇다 않다 저 태도,
nikluge-au-2022-test-000494,타고나다,
nikluge-au-2022-test-000495,사랑받다 도가텄,
nikluge-au-2022-test-000496,이 호모 자식 들 뭐 하다 애 지금,
nikluge-au-2022-test-000497,귀신 나오다,
nikluge-au-2022-test-000498,그냥 그렇게 사랑 하다,
nikluge-au-2022-test-000499,대박 전주 한번 다녀왓다 3 kg,
nikluge-au-2022-test-000500,존나 욕심 많다 보이 심술 쩔다 같다 않다,
nikluge-au-2022-test-000501,아니다,
nikluge-au-2022-test-000502,안 파 보다 커플링 없다,
nikluge-au-2022-test-000503,한남 점심 메뉴 제육 정식 먹다 간 대면 패 벌이 싶다,
nikluge-au-2022-test-000504,한남 들 차돌 짬뽕 왤다 케 조아하다,
nikluge-au-2022-test-000505,가끔 한남 라면 먹다 보다 짲증 솟구치다,
nikluge-au-2022-test-000506,아 한남 먹버한 너무 오래 돼다,
nikluge-au-2022-test-000507,아 한남 후 장 피어싱 이,
nikluge-au-2022-test-000508,거슬리다 한남 들 다 차단 하다,
nikluge-au-2022-test-000509,제 이렇게 독해,
nikluge-au-2022-test-000510,한 녀 젤 시르다 돈까스 집 깍두기 집다 먹다 리 피다 나,
nikluge-au-2022-test-000511,한남 들 고함,
nikluge-au-2022-test-000512,아 신촌 먹다,
nikluge-au-2022-test-000513,소문 돌다,
nikluge-au-2022-test-000514,나 학교 알러지 잇다 바,
nikluge-au-2022-test-000515,어떻다 뭘 어떻다,
nikluge-au-2022-test-000516,지구 뿌숨,
nikluge-au-2022-test-000517,진자 입덕 하 건가 바,
nikluge-au-2022-test-000518,방금 판 카타리나 하다 서폿 자르반 탑 말 파가 아무 이유 없이 나 곱다 개다 하다 9 킬 1 데스 2 어시 중일 때엿는데 욕 오지 박다,
nikluge-au-2022-test-000519,화나다 멍청이 들 진짜,
nikluge-au-2022-test-000520,이번 앨범 어카 지진 ㄷ 짜다,
nikluge-au-2022-test-000521,저 그거 알람 이 엇음,
nikluge-au-2022-test-000522,마감 치다,
nikluge-au-2022-test-000523,님 그거 복구 안되다 ㅠㅠ,
nikluge-au-2022-test-000524,신인상 성별 안 나눠지다 아이 들 다 쓸다,
nikluge-au-2022-test-000525,아오 증말 인간 들 어금니 꽉 깨물다 하다 않다 빠따 맞다 않다 누 군 못 하다 가만히 있다,
nikluge-au-2022-test-000526,아 근데 놈 들 왤케 가면 갈수록 오만 방자하다 것,
nikluge-au-2022-test-000527,주주 들 불만 잠재우다 믄 컴백 시키다,
nikluge-au-2022-test-000528,너무 잘 하다,
nikluge-au-2022-test-000529,대가리 리필 부탁드리다,
nikluge-au-2022-test-000530,특히 한국 남성성 부엌 들어가다 꼬추 떨어지다 그렇다,
nikluge-au-2022-test-000531,항공 편도 알다 줌,
nikluge-au-2022-test-000532,언제 깨 달다 수만 애비 아들 놈 들 회생 불가능,
nikluge-au-2022-test-000533,내 키우다 것 아니다 지금 우리 씨 밉다 많이 크다 하다 옷고름 눈물 훔치다 있다,
nikluge-au-2022-test-000534,나 어떡하다,
nikluge-au-2022-test-000535,못 생기다 서치 하 애 들 같다,
nikluge-au-2022-test-000536,복 기다 새끼 들 많다,
nikluge-au-2022-test-000537,한남 이제 여자 안 도와주다,
nikluge-au-2022-test-000538,재기 하다,
nikluge-au-2022-test-000539,진짜 너무,
nikluge-au-2022-test-000540,무지개 팔찌 동성애 조장 한다는 건 대체 무슨 막 돼다 먹다 개 소리 이다,
nikluge-au-2022-test-000541,헐다 충격 적,
nikluge-au-2022-test-000542,안녕하다,
nikluge-au-2022-test-000543,오프라인 좀 손동작 크다,
nikluge-au-2022-test-000544,그 무엇 영어 한국어 사이 뉘앙스 차이 캐치 못 하다 가능성,
nikluge-au-2022-test-000545,tf 팀 질문 내용 정리 파일 만들다 플 친 배부 하다 수도 있다,
nikluge-au-2022-test-000546,3 대가리 쌤 들 아니다 좋다 쌤 들 많다,
nikluge-au-2022-test-000547,오늘 노약 자석 태극기 그려지다 모자 쓸다 할아버지 만나다,
nikluge-au-2022-test-000548,물론 되게 페미니스트 로서 내 행동 취하 부분 다소 어느 방향 치우치다 수 있다 게 힘들다 하다,
nikluge-au-2022-test-000549,나 방법 예배당 선 사람 싸하다 사람 아니다 볼 수 있다 간단하다 방법 중 하나 아멘 강요 하다 아니다 임,
nikluge-au-2022-test-000550,내 내 아버지 사랑 하다 거 별개 그 한남,
nikluge-au-2022-test-000551,이 빡치다 한남 때문 주말 끝나다 때문 분간 안되다,
nikluge-au-2022-test-000552,진보 한남 보수 한남 뭐 그렇다 차이 아니다 요,
nikluge-au-2022-test-000553,표정 천재 내 안애 개 저 한남 깨우다 건 뿐,
nikluge-au-2022-test-000554,폼림 떨어지다 지다 한남 하다 명 듸,
nikluge-au-2022-test-000555,아깝다 그 한남 죽이다 하다 그게 맞다 시벌,
nikluge-au-2022-test-000556,해외 여행 혼자 다니다 하다 회사 놈 들 왜 놀라다,
nikluge-au-2022-test-000557,응원 하다,
nikluge-au-2022-test-000558,짱 나,
nikluge-au-2022-test-000559,눈치 없다 놈 들,
nikluge-au-2022-test-000560,난 그래도 티켓팅 전 우리 플미 절대 사지 말다 이렇다 트윗 많이 보이다 역시 구 구 친구 들 이랬는데 플미 충 양도 계 겁나다 많이 받다,
nikluge-au-2022-test-000561,찔리다 쓰다 트윗 ㅈㄴ 양도 자 받다 인간 평생 그렇게 구리 살다,
nikluge-au-2022-test-000562,일 년 기다리다 하다,
nikluge-au-2022-test-000563,중심 현 타가 오 다가 공연 즐기다 눈 가리다 고개 떨구다 가하다 반복 하다,
nikluge-au-2022-test-000564,기계 적 안무 하다,
nikluge-au-2022-test-000565,정말 민폐 덩어리 들,
nikluge-au-2022-test-000566,손 쓸다 사과문 올리다,
nikluge-au-2022-test-000567,가다 워낙 개 굳다,
nikluge-au-2022-test-000568,가지가지 하다,
nikluge-au-2022-test-000569,나 이렇다 왜 보여주다,
nikluge-au-2022-test-000570,본인 생각 다 맞다 자기 하다 방식 다 옳다 생각 하다 세월 내내 살아오다 사람 존나 노답 임,
nikluge-au-2022-test-000571,공카 생기다 팬 들 더 늘 목소리 커지다 하나로 모이다 모든 면 이득 보다 많아지다 있다 존나 진정하다 팬 맞다,
nikluge-au-2022-test-000572,영국 식 발음,
nikluge-au-2022-test-000573,너 교환학생 가다,
nikluge-au-2022-test-000574,나 노잼 혐오 한남 혐오 비슷하다,
nikluge-au-2022-test-000575,노잼 이면 아가리 열다,
nikluge-au-2022-test-000576,걔 걔 워낙 늙다 쓰다 못 연기 20 대다 연기 고대로 써다 먹다 누가 좋아하다,
nikluge-au-2022-test-000577,욕 남 관객 D 구역 거 같다 뭐라다 하다 못 듣다 그냥 뭐 하다 정도 흐름 깨지다 알다 욕 하다,
nikluge-au-2022-test-000578,뭐 입다,
nikluge-au-2022-test-000579,아니다 영어 이렇게 못 하다 어떡하다,
nikluge-au-2022-test-000580,천하 다시다 없다 불효자 새끼,
nikluge-au-2022-test-000581,뭐 문제,
nikluge-au-2022-test-000582,저 지금 1 층 학자 왓 다가 재기 일 보직 전인 중,
nikluge-au-2022-test-000583,그래서 등록 하다 왓 안습,
nikluge-au-2022-test-000584,4시 34분 인데할게없어서 ㅜ 눕다 잇다,
nikluge-au-2022-test-000585,꼬추 평가 받다 좀 나아지다 아 나봄,
nikluge-au-2022-test-000586,구리다 동네,
nikluge-au-2022-test-000587,왜 나 겜방 들어가다 땐 무도 엄 ㅅ 다가 겜방 들어가다 사람 들 몰려오다,
nikluge-au-2022-test-000588,뒤지다 버리다,
nikluge-au-2022-test-000589,아 발표 4분 남음,
nikluge-au-2022-test-000590,사실 챙기다 거 처음 ㅎㅎ 하다 수줍다 척 하다 웃다,
nikluge-au-2022-test-000591,쟤 초등교육 못 받다 같다,
nikluge-au-2022-test-000592,기본 안대 어 잇다 이 말,
nikluge-au-2022-test-000593,현 지 음식 먹고다 억 으 면 중국 갓,
nikluge-au-2022-test-000594,진짜 코털 수염 개처 맞다 야하다,
nikluge-au-2022-test-000595,진짜 단어 선택 어이없다 당사자 분 생각 좃 도안 하다 티 나다,
nikluge-au-2022-test-000596,나 자신 죽다,
nikluge-au-2022-test-000597,죽다 엣 애인 가다 너무 너무 너무 보다 어이없다 하다,
nikluge-au-2022-test-000598,또 이임,
nikluge-au-2022-test-000599,등 눈 깔다 달다 잇다 보다 좀,
nikluge-au-2022-test-000600,대가리 아래 보다 한 게 없다,
nikluge-au-2022-test-000601,빻 팬픽 윤리 성 논 하다 재미 없다,
nikluge-au-2022-test-000602,그거 쓸다 많다,
nikluge-au-2022-test-000603,맞다 요,
nikluge-au-2022-test-000604,마크 잘못,
nikluge-au-2022-test-000605,컴퓨터 인터넷,
nikluge-au-2022-test-000606,하지만 우리 모르다,
nikluge-au-2022-test-000607,호박 사탕 좋아하다 호박 사탕 들다,
nikluge-au-2022-test-000608,진짜 너무 못 생기다 징그럽다 나 벌써 소름 돋다,
nikluge-au-2022-test-000609,안녕하다,
nikluge-au-2022-test-000610,글 난 약간 꼰 대 힙합 부류 이기 때문 다 들다 힙합 싫어하다 이유 안다 그게 다라 생각 하다 거 싫다,
nikluge-au-2022-test-000611,프리스타일 킹,
nikluge-au-2022-test-000612,아 근데 너무 궁금하다 읽다 구체 적 한남 알아내다 어떻 게 피하 싶다,
nikluge-au-2022-test-000613,그냥 모히칸 아니다 돼지 호모 들 만하 정돈 되다 모히칸,
nikluge-au-2022-test-000614,근데 그게 마지막 이다,
nikluge-au-2022-test-000615,내 빨갱이 란건 진작 눈치 채다 같다,
nikluge-au-2022-test-000616,이렇다,
nikluge-au-2022-test-000617,아니다 검 마님 자기 구원 자 아니다 는걸 깨닫다 루 시드,
nikluge-au-2022-test-000618,스랍 1 기 최 근거 싹 다모 은 사람 있다,
nikluge-au-2022-test-000619,어플 하나 제대로 못 만들다 로그인 풀리다 비밀번호 갖다 지랄 하다 만들다 그냥 대가리 박다 뒈지다,
nikluge-au-2022-test-000620,아 꿘 혐오 짜증나다,
nikluge-au-2022-test-000621,바로 앞 찍다 안 되다,
nikluge-au-2022-test-000622,2일 에 그렇게 돌아오다 3일 에 만날 수 있다 어떻다,
nikluge-au-2022-test-000623,애인 집 떠들다,
nikluge-au-2022-test-000624,얘 아니다 해도 어쨌든 나가다 순 없다 요,
nikluge-au-2022-test-000625,논의 필요하다 상황 랟팸 한남 애 들 마구 올라오다 소 리지 때 진짜 짜증 확 솟구치다,
nikluge-au-2022-test-000626,아니다 잠깐 사이 어떻다 그걸 들다,
nikluge-au-2022-test-000627,미치다 거 아니다,
nikluge-au-2022-test-000628,세 끼쌤 의심 하다 아니다,
nikluge-au-2022-test-000629,크롭했,
nikluge-au-2022-test-000630,꼰대 되다 듀드 안 볼 뭐 ㅓㄴ 지다 알다,
nikluge-au-2022-test-000631,사실 안 웃기다,
nikluge-au-2022-test-000632,별로 좋아하다 아니다 이 헛소리 하다 트윗 틀니 압수 양갱 금지 같다 멘션 잔뜩 달다 인간 들 진짜 토악,
nikluge-au-2022-test-000633,째다 증 나다,
nikluge-au-2022-test-000634,여혐 플로우 어떻다 생각 함,
nikluge-au-2022-test-000635,몬스터 버스 위도 라가 최고,
nikluge-au-2022-test-000636,멍청하다 쉑들,
nikluge-au-2022-test-000637,멍청하다 놈 들 일본 사오 기업 굳이 개발 안 하다,
nikluge-au-2022-test-000638,너희 하다 Qass 하다,
nikluge-au-2022-test-000639,버전 낮추다 되다,
nikluge-au-2022-test-000640,무슨 무슨 캐릭터 정체 성 어떻다 하다 안빻 사람 들 피로 감 느끼다 다 때문 임,
nikluge-au-2022-test-000641,이 멍청하다 표정 보다 무슨 말 모르다 보다,
nikluge-au-2022-test-000642,자다 하다,
nikluge-au-2022-test-000643,진짜 많이 크다,
nikluge-au-2022-test-000644,은 메 갈다 영화 아니다,
nikluge-au-2022-test-000645,아 처 이렇게 진심,
nikluge-au-2022-test-000646,착잡하다 두바이 100 층 빌딩 대가리 꽂히다 같다,
nikluge-au-2022-test-000647,하 빼꼼 언제 보다,
nikluge-au-2022-test-000648,혼 모노 오타쿠,
nikluge-au-2022-test-000649,이제 제 겁니다,
nikluge-au-2022-test-000650,그리고 골체 언프 세계관 공유 하다,
nikluge-au-2022-test-000651,자신 어울리다 생각 안 하다,
nikluge-au-2022-test-000652,동 장르 드림 탐라 너머 보이 그냥 팔로 싶다,
nikluge-au-2022-test-000653,같이 ㄷ 자고 잇다 인간 들 나 빼다 3 명,
nikluge-au-2022-test-000654,내 돈 햄버거 살라 나가다 아빠 돈 달라 궁상맞다 빌붙다 햄버거 값 받다 짱,
nikluge-au-2022-test-000655,아 길립 길립,
nikluge-au-2022-test-000656,8 슬럼프 자다 몰갯음,
nikluge-au-2022-test-000657,최애캐 내 거 최애 2 차 커플링 못 보다 경우,
nikluge-au-2022-test-000658,후지 마키 하나미 를 유일하다 납작하다 악역 순수 악역 만들다 고 생각 하다,
nikluge-au-2022-test-000659,아 처 진명 위해,
nikluge-au-2022-test-000660,웃기 못 하다 어이 없다,
nikluge-au-2022-test-000661,못생겻어,
nikluge-au-2022-test-000662,날개 같다 소리 하,
nikluge-au-2022-test-000663,아 영상 못 나가다,
nikluge-au-2022-test-000664,성능 왤케 도태 되엇어,
nikluge-au-2022-test-000665,고딩 때 친구 울 집 잠들다 엇 늘다 돼지 왜 저기 잇다,
nikluge-au-2022-test-000666,공포영화 ㅡㅌ 카메라 워킹 느리다 터지다 땜 진짜 죽다 힢 어,
nikluge-au-2022-test-000667,님 어차피 나중 한남 쟁반 연쇄 살인마 하다 걔 획 아니다 엇 나다,
nikluge-au-2022-test-000668,크다 맞다,
nikluge-au-2022-test-000669,어떻다 장면 잇다 그거 영화관 봣으 진짜 트라우마 됏 듯,
nikluge-au-2022-test-000670,내년 저기 열다,
nikluge-au-2022-test-000671,내년 않다,
nikluge-au-2022-test-000672,태블릿 산지 1년 조금넘엇는데 배터리 좃창 늘다 실화 고,
nikluge-au-2022-test-000673,내 입 좋다 말 나오다 생각 하다 그렇다 임,
nikluge-au-2022-test-000674,교제 하다 남자 살해 당하다 여성 들 일반 화 당하다 내다 더 중요하다,
nikluge-au-2022-test-000675,초딩 아니다 뭐임,
nikluge-au-2022-test-000676,으딜 이렇다 반응 나오다 ㅋㅋ 나이 처 먹다 한남 개 저 놈,
nikluge-au-2022-test-000677,술 취한 한남 개 저 도 머리 채 잡다,
nikluge-au-2022-test-000678,어떻다 저렇게 못 생기다,
nikluge-au-2022-test-000679,한남 들 은 진 자루 전 돌아다니다 짤방 불속 6시간 버티고 엑소 노래 100 번 외우다 하다 철 들다 까맣다 깔다 데모 하 거임,
nikluge-au-2022-test-000680,지 낮번 신고 먹이다 한남,
nikluge-au-2022-test-000681,자고로 남자라면 야심 차다 재기 하다 법,
nikluge-au-2022-test-000682,개 쓰레기 영화,
nikluge-au-2022-test-000683,극 혐 프로그램,
