id,input,output
nikluge-au-2022-dev-000328,요즘 유튜브 맨날 광고 대해 다이어트 약 설마 저건,0
nikluge-au-2022-dev-000329,지금 강의실 19 학번 남자 들 씹다 한 남충 끄다 대다,1
nikluge-au-2022-dev-000330,난 와드 뭔 지도 모르다 아니다 썅 생 초보 선택 하다 하나 끝 다 알다 하다 거 알다,1
nikluge-au-2022-dev-000331,발상 띵언 감사하다,0
nikluge-au-2022-dev-000332,지방 인프라 문제 그냥 입 닥치다 게 그나마 중간 가다 같이 조용하다 해,1
nikluge-au-2022-dev-000333,어머 세상 회 땡기다,0
nikluge-au-2022-dev-000334,니엄 멀다 지 구 쓰래 기 들,1
nikluge-au-2022-dev-000335,아니다 대체 왜 씨디 플레이어 거실 잇다,0
nikluge-au-2022-dev-000336,폴더 킹 폴더 랜드 폴더 마운틴,0
nikluge-au-2022-dev-000337,탑삐 오다 쮸스,0
nikluge-au-2022-dev-000338,개인 적 요리 하다 만화 그리고 싶다,0
nikluge-au-2022-dev-000339,지 낮 생기다 사다,1
nikluge-au-2022-dev-000340,녹두 꽃 필 무렵 하다 녹두 경선 프리퀄 내조 습스,0
nikluge-au-2022-dev-000341,엿 이나 처 먹다 그리다,1
nikluge-au-2022-dev-000342,문득 문득 들다 생각 난 집 엄해 학창시절 내 동년배 들 하다 덕질 못 하다 많다 오타쿠 자칭 하다 되다 싶다 함,1
nikluge-au-2022-dev-000343,뿌쓩빠쓩,0
nikluge-au-2022-dev-000344,한강 재기 하다,1
nikluge-au-2022-dev-000345,진짜 이 걸 파판 14 겜 맞다 하다 개돼지 인증 하다 꼴 안되다,1
nikluge-au-2022-dev-000346,제 붉다 천이 초로 나오다 해주다,0
nikluge-au-2022-dev-000347,너무 천재,0
nikluge-au-2022-dev-000348,진짜 오다 꾸다 차로 보다 비교 불가 휴,1
nikluge-au-2022-dev-000349,애비 오래 비 낫 오래 비보 기생 오래 비 낫다,1
nikluge-au-2022-dev-000350,직딩 거르려 건가,0
nikluge-au-2022-dev-000351,구세대 오따꾸 들 상상 못 하다 일,1
nikluge-au-2022-dev-000352,내일 나 저녁 먹다 사람,0
nikluge-au-2022-dev-000353,뻔 뻔하다 것 정도 있다,1
nikluge-au-2022-dev-000354,다 어디 하나 나가다 놈 들 뿐 말 이 옄,1
nikluge-au-2022-dev-000355,실트 보고 이 뭔 미치다 알궤스 하다 누르다 못 보다 꼴 보다,1
nikluge-au-2022-dev-000356,급 안 맞다 태어나다 내다 저 들 미워하다,1
nikluge-au-2022-dev-000357,내 올리다 졸다 작품 사진 글 알티 삽 소리 하다 애 들 또 다 애니 프사,1
nikluge-au-2022-dev-000358,엄마 완전 오타쿠 소굴 보이다 괜찮다 하다 니 오 타 쿤 거 일가 친척 다 알 너 신경 안 쓸다 뭔 상관 고 하다 납득,1
nikluge-au-2022-dev-000359,맨날 내다 저 원래 그렇다 동물 어쩔 수 없다 사람 들 제발 명절 집 100원 내기 고스톱 치다 것 법망 걸리다 처벌 받다 것 좀 알다,1
nikluge-au-2022-dev-000360,일반인 한남 돈 쓰기 싫다 후장페셔널 호빠 가다 자지 길이 대결 후 장 쑤시다 거 정도 해보다 싶다,1
nikluge-au-2022-dev-000361,비위 상해,1
nikluge-au-2022-dev-000362,너무 치다 돌이 티 내다 나오다 버리다 머글 유저 그렇게 심다 깊다 대화 하다 필요 없다,1
nikluge-au-2022-dev-000363,키 확실하다 크다 미묘하다 좆창 얼굴 텅 빈 대가리 가지 있다,1
nikluge-au-2022-dev-000364,그 성역 어떻다 만들어지다 성역,0
nikluge-au-2022-dev-000365,나 한텐 토마토 스파게티 마늘 바게트 얹다 먹다 거 크게 안 다르다,0
nikluge-au-2022-dev-000366,이건 사랑,0
nikluge-au-2022-dev-000367,깝치 마,1
nikluge-au-2022-dev-000368,태풍 그 만,0
nikluge-au-2022-dev-000369,나 지금 개 멍청하다 한남 메모 하다 한단 말,1
nikluge-au-2022-dev-000370,그렇다 피어싱 빼다,0
nikluge-au-2022-dev-000371,똥 멍청이,1
nikluge-au-2022-dev-000372,같다 배우,0
nikluge-au-2022-dev-000373,잘생기다 질리다 얼굴 때문 아니다 걔 얼굴값 꼴값 하다 인성 파탄 나서다,1
nikluge-au-2022-dev-000374,냉장고 셀프 병 째 끄다 늘다 하라,0
nikluge-au-2022-dev-000375,그 정도,0
nikluge-au-2022-dev-000376,근처 몰래 가다 디,0
nikluge-au-2022-dev-000377,재수 하다 찬 돌다,0
nikluge-au-2022-dev-000378,근데 어케풀어,0
nikluge-au-2022-dev-000379,얘 네 행동 속마음 조언 좀 해주다 운명 수레바퀴 태양,0
nikluge-au-2022-dev-000380,결론 세계,0
nikluge-au-2022-dev-000381,걍 슥 훑어보기 하다 지 금보 개 졸렬하다 ㅆㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
nikluge-au-2022-dev-000382,아니다 저 안 바라다 아니다,0
nikluge-au-2022-dev-000383,늘다 없다 게 나아,1
nikluge-au-2022-dev-000384,나이 처 먹다 머 하 짓,1
nikluge-au-2022-dev-000385,나 저 기 서 사진 찍다 사람 십년 봄,0
nikluge-au-2022-dev-000386,왜 이르다,0
nikluge-au-2022-dev-000387,스물 여덟,0
nikluge-au-2022-dev-000388,어떻다 남 들 다 보다 사람 이렇다,1
nikluge-au-2022-dev-000389,멍청하다 새끼 들,1
nikluge-au-2022-dev-000390,아니다 ㅡ 앙 스타 그림 체 잘 어울리다,0
nikluge-au-2022-dev-000391,싸다 소리 야구 중계 열심히 해 쓰다 조 켄 내 요,1
nikluge-au-2022-dev-000392,또 라이 대 잔치 하 드라마 강제 시청 당하다 있다,1
nikluge-au-2022-dev-000393,돈 꽤 환전 하다 되다,0
nikluge-au-2022-dev-000394,이제 필모 깨다 하다 재미 안 바라다 심하다 빻 않다 바라다 있다,1
nikluge-au-2022-dev-000395,장난 아니다,0
nikluge-au-2022-dev-000396,적어도 좀 괜찮다 타임 내주다 되다 아니다,0
nikluge-au-2022-dev-000397,늘다 옆 울다 사람 들 놀리다,0
nikluge-au-2022-dev-000398,그 나이 때 주변 보다,0
nikluge-au-2022-dev-000399,친구 갤러리 39 기 가래 아니다 무슨 갤러리 39 기 가나 돼다,0
nikluge-au-2022-dev-000400,무드 잡고 말 하다 수 있다 엇 늘다,0
nikluge-au-2022-dev-000401,나 끄다 한강 채식주의자 올리다 치기 하 한남 들 보다 제일 웃기다,1
nikluge-au-2022-dev-000402,그 전이 아마 화형 당하다 마을 버리다 여자 행 이다,0
nikluge-au-2022-dev-000403,볼 수 있다 플랫폼 다음 기 무 카카오페이지,0
nikluge-au-2022-dev-000404,솔 끄다 이 기적 일 수 있다 당연하다 사주다 거 생각 하다,0
nikluge-au-2022-dev-000405,한남 들 결혼 후 다수 여성 들 긴밀하다 관계 가지 꾸준하다 연락 해도 그게 부끄럽다 짓 아니다 것,1
nikluge-au-2022-dev-000406,그냥 덜 한남 보다 함,1
nikluge-au-2022-dev-000407,박 저 씨 끝나다 힘들다,0
nikluge-au-2022-dev-000408,이렇게 해도 되다 건가,0
nikluge-au-2022-dev-000409,10 대도 싫다 20 대도 싫다 30 대도 싫다 줌마 싫다,1
nikluge-au-2022-dev-000410,또 라이 진짜,1
nikluge-au-2022-dev-000411,2 순수하다 어그 로 끌 싶다 관종,1
nikluge-au-2022-dev-000412,여기 베스 솔트,0
nikluge-au-2022-dev-000413,당신 주어지다 옵션 두 가지 이다 한남 혹은 게이,1
nikluge-au-2022-dev-000414,이제야 기생충 보다 대통령 기생충 보다 버리다 검색 하 기생충 같다 대통령 이런 거만 뜸,1
nikluge-au-2022-dev-000415,미국 활동 서 포팅 좀 해조,0
nikluge-au-2022-dev-000416,준비 되다 인재 놓치다 있다 때 잘 하다,0
nikluge-au-2022-dev-000417,어제 자꾸 빨갱이 진정 성 찾다 죄송하다 그런데 전 이렇다 어중간하다 마음 혁명 외치다 차다 없다,1
nikluge-au-2022-dev-000418,현실 만나다 달아나다 하다 인간 좋아하다 너무 유구 한 디,0
nikluge-au-2022-dev-000419,그냥 허공 대고 짜다 이렇다 소리 하다 수 있다 생각 함,0
nikluge-au-2022-dev-000420,제 동생 지금,0
nikluge-au-2022-dev-000421,진짜 재미 똥 대가리 없다,1
nikluge-au-2022-dev-000422,개 웃기다 진짜,0
nikluge-au-2022-dev-000423,나 파이리 라프란스 이브이 진짜 좋아하다,0
nikluge-au-2022-dev-000424,다행 이내,0
nikluge-au-2022-dev-000425,재미있다 예능 같다 보다 한국 거 너무 빻아 못 보다,1
nikluge-au-2022-dev-000426,8500억 수령 응원 하다 희생 하다 각오 만만 한 녀 우정,1
nikluge-au-2022-dev-000427,너 내 원고 다 잇다,0
nikluge-au-2022-dev-000428,세션 잡 기력 능력 없다 하라 아가리 열심히 놀림,1
nikluge-au-2022-dev-000429,모이 제 지금 보다 캐릭터 중 가장 섹시하다 인성 쓰레기 같다,1
nikluge-au-2022-dev-000430,오랜 만 날다 티알꼰대 보다 감탄 함,1
nikluge-au-2022-dev-000431,나 사랑스럽다 또 라이 들 영원하다 행복하다,1
nikluge-au-2022-dev-000432,나르다 읻디마 좋다 또 다른 시나리오 찾아내다 싶다 뜻,0
nikluge-au-2022-dev-000433,머 왜 갑자기 맛있다,0
nikluge-au-2022-dev-000434,이렇게 시나리오 과 몰입 오타쿠 되다 일인,1
nikluge-au-2022-dev-000435,찌다 호러 인세 중,0
nikluge-au-2022-dev-000436,vip 가다 단숨 되다,0
nikluge-au-2022-dev-000437,여러 모로 망하다 멤버십 같다 몰다,0
nikluge-au-2022-dev-000438,두 사람 소 즁,0
nikluge-au-2022-dev-000439,정식 일 벌이다 수익 성 웅앵하 발 빼다 인간 들 너무 화가,1
nikluge-au-2022-dev-000440,5 상담 화법,0
nikluge-au-2022-dev-000441,나 세계 다시 한번 봄,0
nikluge-au-2022-dev-000442,테스트 플레이 무사하다 마치다,0
nikluge-au-2022-dev-000443,걱정 하다 것 무난 하다 돌아가다 다행 이다,0
nikluge-au-2022-dev-000444,생각 해보다 내 입시 공부 열심히 하다 데 연애 아무 데 없다,0
nikluge-au-2022-dev-000445,저주 받다 반려동물 믿다 그 반려동물 위해 세상 바꾸다 나가다 한다는 데 이미 과잉 설정 같다,0
nikluge-au-2022-dev-000446,구차하다,1
nikluge-au-2022-dev-000447,토요일 제습기 사다 왜 주소 회사 되어다 일요일 택배 발송 되다 오늘 배송 완료 예정,0
nikluge-au-2022-dev-000448,진 히로인,0
nikluge-au-2022-dev-000449,좋다 노래 오천 개 듣다 쓰레기 같다 노래 일억 개 만들다,1
nikluge-au-2022-dev-000450,사장 나이 얼마 먹다 않다 개 같잖다,1
nikluge-au-2022-dev-000451,헬크루셔 오랜 만 듣다,0
nikluge-au-2022-dev-000452,초반 부분 좋다 오 하다 갈수록 아니다 이 뭐,0
nikluge-au-2022-dev-000453,나 지금 기차역 실화,0
nikluge-au-2022-dev-000454,이 영상 이제 보다 여기 나 있다,0
nikluge-au-2022-dev-000455,꼭 빈속 우유 먹다 모닝 설사 함,0
nikluge-au-2022-dev-000456,오빠 때문 내 머리 번역 콜라보 인터뷰 란 인터뷰 다 뒤지다 오빠 정보 캐다 100만 번 하다,0
nikluge-au-2022-dev-000457,얘 쟤 말 하다 꼬 보다,1
nikluge-au-2022-dev-000458,진짜 손꾸락 돌다,0
nikluge-au-2022-dev-000459,근데 진짜 탐라 사람 들 나 빼다 다 음악 개 열심히 듣다 어디서 들다 모르다 음악 오천 개 들다,0
nikluge-au-2022-dev-000460,님덜 나 교복 삿음,0
nikluge-au-2022-dev-000461,진짜 넘다 감사하다,0
nikluge-au-2022-dev-000462,이 끗,0
nikluge-au-2022-dev-000463,진심,0
nikluge-au-2022-dev-000464,홍혿 보다 보다,0
nikluge-au-2022-dev-000465,유저 나다 나 당장 업계 일 하다 여자 들 가장 크게 피해 입다 있다 그래서 결국 업계 남다 남자 없다 생각 하다 정말 ㅠㅠ 서러움,0
nikluge-au-2022-dev-000466,남자 진짜 다 죽이다,1
nikluge-au-2022-dev-000467,밤 불다 따먹다 댓 늘다 안 나오다 삐 진척 하다 전형 적 한국 자 댕,1
nikluge-au-2022-dev-000468,남자 왜 이렇게 재수없다 사람 짜증나다 만들다,1
nikluge-au-2022-dev-000469,왜 지금 모르다,0
nikluge-au-2022-dev-000470,오타쿠 헌신,1
nikluge-au-2022-dev-000471,내 티저 보다 알다,0
nikluge-au-2022-dev-000472,근데 4 연패 중임,0
nikluge-au-2022-dev-000473,한남 모에화 oh no,1
nikluge-au-2022-dev-000474,아 진짜 존나 싸가지 없다,1
nikluge-au-2022-dev-000475,사과문 미안,0
nikluge-au-2022-dev-000476,진짜 싸가지 어쩔 거,1
nikluge-au-2022-dev-000477,남돌 데뷔 시키다 예정 대놓고 수금 하다 꼬,1
nikluge-au-2022-dev-000478,한 남부 칰,1
nikluge-au-2022-dev-000479,아니다 아 그니까,0
nikluge-au-2022-dev-000480,뇌 들다 없다,1
nikluge-au-2022-dev-000481,존나 웃기다 모든 아이돌 상품 다,1
nikluge-au-2022-dev-000482,충격 먹음,0
nikluge-au-2022-dev-000483,타래 잘 못 달다 왜 안 ㄷ 되다,0
nikluge-au-2022-dev-000484,설레다 다기 흥분 되다 또 라이,1
nikluge-au-2022-dev-000485,개 소리 하 마,1
nikluge-au-2022-dev-000486,면 비비다 먹다 좀 느끼다,0
nikluge-au-2022-dev-000487,현실 들다 보다,0
nikluge-au-2022-dev-000488,세 보고 싶다,0
nikluge-au-2022-dev-000489,왜 울다 모르다 그냥 귀엽다 우어어,0
nikluge-au-2022-dev-000490,미치다 호모 많다 이유 아니다,1
nikluge-au-2022-dev-000491,남 배우 잘생기다 풋풋하다 써다 아주 폭포수 떨어지다,0
nikluge-au-2022-dev-000492,아이돌 망둥어 복근 합성 짤 보다 버리다,0
nikluge-au-2022-dev-000493,뭔 개 싸다 소리 인용 하다 트윗 이해 자다 안 가다,1
nikluge-au-2022-dev-000494,한동 살다 거 뻔하다 알다,0
nikluge-au-2022-dev-000495,이 걸 다 기부 하다,0
nikluge-au-2022-dev-000496,한번 해보다,0
nikluge-au-2022-dev-000497,선 따다 싫다 러프 위 레이어 깔다 색칠 함,0
nikluge-au-2022-dev-000498,창문 자라다 들어오다 이불 덮다 체 눕다 최고 잠자리,0
nikluge-au-2022-dev-000499,미치다,1
nikluge-au-2022-dev-000500,오 너 불쌍하다 하다,0
nikluge-au-2022-dev-000501,느그 오빠 들 없다 어디서 나대다,1
nikluge-au-2022-dev-000502,근데 생각 성적 자다 나오다 당황,0
nikluge-au-2022-dev-000503,맨날 이렇다 머리 유지 하다 한남 착즙기 풀 가동 하다 수 잇다 머리 좀 그만 자르다,1
nikluge-au-2022-dev-000504,마리모 검색 하 오타쿠 들 마리모 의인화 한 거 이런 거만 만이 나오다 나 마리모 보다,1
nikluge-au-2022-dev-000505,빨리 컬으 좋다 아직 쬐다 그 밉다,0
nikluge-au-2022-dev-000506,우리 생일 미역국 먹다,0
nikluge-au-2022-dev-000507,만두 먹다,0
nikluge-au-2022-dev-000508,재기 하다 개명 재기 하다,1
nikluge-au-2022-dev-000509,생각 더 더럽다,1
nikluge-au-2022-dev-000510,어떻다 그 오다 꾸다 한물가다 스타 되다 싶다,1
nikluge-au-2022-dev-000511,왤케 잘뽑다,0
nikluge-au-2022-dev-000512,미치다,0
nikluge-au-2022-dev-000513,님 정말 천사 아니다 신지,0
nikluge-au-2022-dev-000514,예능 울 지 말 자,0
nikluge-au-2022-dev-000515,늘다 자다 안 흔들다,0
nikluge-au-2022-dev-000516,내 탐라 라면 조아하다 한남 들 마음 좀 누르다 보다,1
nikluge-au-2022-dev-000517,일 인분 만천원 넘다 않다 저렴하다 고깃집 싸구려 한남 말다 쏘다 맥 먹다,1
nikluge-au-2022-dev-000518,전 겨우 이런 일로 재기 안해,1
nikluge-au-2022-dev-000519,FART 하다 보다 중학교 때 어설프다 고전 물리학 배우다 미시 물리학 보고 개 소리 하다 거 같다,1
nikluge-au-2022-dev-000520,밤낮 바꾸다 밤새다 뭐함,0
nikluge-au-2022-dev-000521,다시 또 밤 새다,0
nikluge-au-2022-dev-000522,이렇다 삶 살 싶다 않다,0
nikluge-au-2022-dev-000523,오늘 검다 수트,0
nikluge-au-2022-dev-000524,울 마 메다 왜 얻다 ㅛ,0
nikluge-au-2022-dev-000525,나 대가리 없다,1
nikluge-au-2022-dev-000526,뭐 보다 모르다 귀 썩다 기분,1
nikluge-au-2022-dev-000527,사장 님 안되다,0
nikluge-au-2022-dev-000528,광화문 가면 읽다 하다 글 못 읽다,0
nikluge-au-2022-dev-000529,헉 망햇 다,0
nikluge-au-2022-dev-000530,나 눈 돌아오다,0
nikluge-au-2022-dev-000531,아이폰 갤러리 싹 비우다 중 이다 아직도 삭제 안 돼다 보 삭제 버튼 안 누르다,0
nikluge-au-2022-dev-000532,나 지금 뭐,0
nikluge-au-2022-dev-000533,디 비지 기전,0
nikluge-au-2022-dev-000534,안 그렇다 크다 싫다 건수 잡다 열심히 하다 말 같다 않다 캐 하다 좀 집어치우다 하다,1
nikluge-au-2022-dev-000535,다음주 홍콩 콘,0
nikluge-au-2022-dev-000536,야야 이럿캐 나 못 간 ㄷ 서다 이쁘다,0
nikluge-au-2022-dev-000537,제 정신,1
nikluge-au-2022-dev-000538,일부 부치다 일견 한남 면모 있다 부치다 부지런하다 점 128 배 나다,1
nikluge-au-2022-dev-000539,오전 내내 엉덩이 축축하다 출근 하 젖다 이제 서다 말랏다,0
nikluge-au-2022-dev-000540,근데 여행 중 난남 계속 우쿨렐레 잘 치다 임,0
nikluge-au-2022-dev-000541,타다 담임 만나다,0
nikluge-au-2022-dev-000542,오늘 탁구 시험 본대,0
nikluge-au-2022-dev-000543,졸리다 일 교시 국어 임,0
nikluge-au-2022-dev-000544,오늘 조용하다 녹음 보다 듣다 읊조리다,0
nikluge-au-2022-dev-000545,사람 없다 골목 걸다 내 거기 전세 내다 기분 들어서다,0
nikluge-au-2022-dev-000546,바보 같다 놈,1
nikluge-au-2022-dev-000547,나 같다 경우 음 그냥 ㅋ 많이 써다,0
nikluge-au-2022-dev-000548,그 신입 나 집 부다,0
nikluge-au-2022-dev-000549,참고 제 오늘 아침 빻말때문 타격 입다 설교 이 교회 설교 이다,1
nikluge-au-2022-dev-000550,잠재 적 창녀 란 소리 대체 누가 지껄이다 거,1
nikluge-au-2022-dev-000551,닷페 트젠 관련 동영상 보다 차다,0
nikluge-au-2022-dev-000552,당시 어떻다 분 확실하다 않다 삭제 하다 하다 않다,0
nikluge-au-2022-dev-000553,아멘 소리 작다 아무 아멘 안 하다 이르다 인간 들 극혐,1
nikluge-au-2022-dev-000554,늘다 한남 욕망 대변인 그 뿐,1
nikluge-au-2022-dev-000555,이민 간 사람 들 도 수많다 사연 들 있다,0
nikluge-au-2022-dev-000556,찌 끄다 기 같다 애 들 때문 이 대체 왜 고생 하다 하다,1
nikluge-au-2022-dev-000557,내 안애 개 저 한남 깨어나다,1
nikluge-au-2022-dev-000558,그르 빨리 사다 여지,0
nikluge-au-2022-dev-000559,자지 놈 들 왜케 있다 않다 자궁 부심 부리,1
nikluge-au-2022-dev-000560,암튼 놈 들,1
nikluge-au-2022-dev-000561,한남 둘 면접 들어가다 한남 조지 나오다,1
nikluge-au-2022-dev-000562,왜살 진짜,1
nikluge-au-2022-dev-000563,따뜻하다 옷,0
nikluge-au-2022-dev-000564,가지 지랄 하다 새끼 들 남자 들 공감 못 하다 있다 왜 그리다 구박 하다 지랄 하다 완전 신 논리 임,1
nikluge-au-2022-dev-000565,솔 참여 싶다,0
nikluge-au-2022-dev-000566,그래서 웹툰 애 들 애기 티 점점 벗다 넘다 귀 여 움 아구 소 싯 적 넘다 귀엽다,0
nikluge-au-2022-dev-000567,조카뻘 저딴 디엠 보내다 자빠지다 닼,1
nikluge-au-2022-dev-000568,넘다 이용 하다 느낌,0
nikluge-au-2022-dev-000569,진짜 세상 넓다 등신 많다,1
nikluge-au-2022-dev-000570,헐다 실황 앨범,0
nikluge-au-2022-dev-000571,개다 무슨 죄 멍청하다 때문 피해 입다 사람 들 또 무슨 죄 고,1
nikluge-au-2022-dev-000572,멍청하다 놈 들,1
nikluge-au-2022-dev-000573,남돌 혐오 광광 대다 사람 있다 우리나라 남돌 혐오,1
nikluge-au-2022-dev-000574,한남 새끼 땜 분조 장 오다,1
nikluge-au-2022-dev-000575,지금 세곡 연속 반복 재생 시키다 일 하다 중이 얔,0
nikluge-au-2022-dev-000576,진짜 뇌 들다 건 오뎅 국물 없다 어디서 전방 위로 피해 끼 있다,1
nikluge-au-2022-dev-000577,진짜 집 ㅇㅔ 서다 일 하다 녹다 버리다 가타,0
nikluge-au-2022-dev-000578,평생 그렇게 사슈 무덤 풀 안 날 인성 들,1
nikluge-au-2022-dev-000579,오늘 사람 별루 업드,0
nikluge-au-2022-dev-000580,수영 이야기 좀 보고 싶다 수영복 검색 하다 오타쿠 남덕 들 자기 좋아하다 캐릭터 수영복 입다 거 좋다 이야기 하다 트윗 드글드글함,1
nikluge-au-2022-dev-000581,메남 사이언스 오다 버리다,1
nikluge-au-2022-dev-000582,진짜 개 빡치다,1
nikluge-au-2022-dev-000583,왤케 예쁘다,0
nikluge-au-2022-dev-000584,긴장 하다,0
nikluge-au-2022-dev-000585,자기 싫다,0
nikluge-au-2022-dev-000586,사랑 하다 되다 거 늘다 진짜 오타쿠 노래 그 자체,1
nikluge-au-2022-dev-000587,돈 내놓다,0
nikluge-au-2022-dev-000588,x 도 그렇다 x 도 그렇다 역시 오타쿠 취향 저격,1
nikluge-au-2022-dev-000589,한남 뜻 새롭다 거 잇다,1
nikluge-au-2022-dev-000590,작가 허다 개다 봄,1
nikluge-au-2022-dev-000591,한남 급식 충 같다,1
nikluge-au-2022-dev-000592,단발 펌 7만원 이래,0
nikluge-au-2022-dev-000593,버스 애 내내 서 잇텃 어 다리 너무 아프다,0
nikluge-au-2022-dev-000594,줏대 없다 다 똑같다,1
nikluge-au-2022-dev-000595,미안하다,0
nikluge-au-2022-dev-000596,너무 부럽다,0
nikluge-au-2022-dev-000597,아니다 진짜 왜,0
nikluge-au-2022-dev-000598,오늘 왜케 정신병원 탈출 한 새끼 들 전화하다 같다,1
nikluge-au-2022-dev-000599,나 정병 있다,1
nikluge-au-2022-dev-000600,근데 옹윙 커플링 이름 크다 워 죽다 같다 둘 사랑 하다 잇다,0
nikluge-au-2022-dev-000601,저 물건 팔 먹다 짓다 재능 없다,1
nikluge-au-2022-dev-000602,여자애 들 좆 지다 지식 왕 인척 따다 들다,1
nikluge-au-2022-dev-000603,첨 바락바락 대들다 보고 좀 때렷 거 같다 자살 하다,1
nikluge-au-2022-dev-000604,그리고 난 몇 정거장 더 가면 도착,0
nikluge-au-2022-dev-000605,아 사 진보 내달 남친 세번 얘기 하다 잠깐 담배 피다 사이 사진 찍 어보 냇 더니 꼭 담배 피다 사진 보냇어야됫냐 머 함,0
nikluge-au-2022-dev-000606,수갑 대신 바지 풀다 보라 머리 채 잡고 가다 랭 이사이 들이다 대주,1
nikluge-au-2022-dev-000607,가정교육 독학 한 거,1
nikluge-au-2022-dev-000608,침대 아래 있다 아니다,0
nikluge-au-2022-dev-000609,내 친구 L 기사 항의 글 쓰다 pdf 따다,0
nikluge-au-2022-dev-000610,당신 로드 포기 개 망나니 아니다,1
nikluge-au-2022-dev-000611,하루 하다 시즌 다 보다,0
nikluge-au-2022-dev-000612,저 키스씬 진짜 언제 보다,0
nikluge-au-2022-dev-000613,열리다 척 기사 쓰다 걍 퀴어 엿 맥 이 거지 저,1
nikluge-au-2022-dev-000614,내 머 리가 딸리다 이해 안 되다,1
nikluge-au-2022-dev-000615,내 화장품 살때 각종 성분 확인 수출 확인 동물실험 여부 확인 너머 씨 이오 신상 털다 사야겄,1
nikluge-au-2022-dev-000616,아직도 난 부족하다 이 게임 너무 빻았다,1
nikluge-au-2022-dev-000617,진짜 다시 생각 하다 개웃 기고 너무 싫다,0
nikluge-au-2022-dev-000618,저 거뭐임,0
nikluge-au-2022-dev-000619,ㄹ 하바 나 ㄴ 우 ㅏ 산 갖고왓,0
nikluge-au-2022-dev-000620,뚱 호모 들 성인병 현 황궁 금 되어다 그 들 안전하다,1
nikluge-au-2022-dev-000621,근거 2 그 편이 좋다,0
nikluge-au-2022-dev-000622,사냥 하다 서다 뭔 들다 보다 싶다 어디서 봄,0
nikluge-au-2022-dev-000623,검색 해보다 감,0
nikluge-au-2022-dev-000624,스크립트 대 체적 혼 파망 이다 가장 쓰레기 같다 스크립트 꼽으라 1 위 2 위 다,1
nikluge-au-2022-dev-000625,아무 것 아니다 존재 되다 다,0
nikluge-au-2022-dev-000626,거짓말 꽤 많이 하다,0
nikluge-au-2022-dev-000627,별별 이야기 많다,0
nikluge-au-2022-dev-000628,피 아스코 하다,0
nikluge-au-2022-dev-000629,다만 거기 대고 디폴트 하다 예 되다 겁니다,0
nikluge-au-2022-dev-000630,전 남 에너지 빨 먹다 사다,0
nikluge-au-2022-dev-000631,미치다 아니다,1
nikluge-au-2022-dev-000632,나다 싫어하다 배우 많다 뭐,1
nikluge-au-2022-dev-000633,거절 당하다 무섭다 얘기 내 이 걸 하다 싶다 하다 때 싫다 싫다 하다 이렇게 말함,0
nikluge-au-2022-dev-000634,그토록 바라다 k 무비,1
nikluge-au-2022-dev-000635,씨 네필 구독 계 판지 몇 년 돼다 Cinema 늘다 작 가주 예술 영화 달다 말 movie 늘다 대중 영화 애 들 아직도 천 지 삐 리라 답답하다 죽음,1
nikluge-au-2022-dev-000636,배달 원 그 집 여성 있다 중년 여성 있다 묻다 기자,0
nikluge-au-2022-dev-000637,진정 성 깔다 진정 성충,1
nikluge-au-2022-dev-000638,나다 알리바이 쓰다 것 같다,0
nikluge-au-2022-dev-000639,낼 출근 하다 때 을지로 가야 되다,0
nikluge-au-2022-dev-000640,오늘 저러다 먹다 싶다,0
nikluge-au-2022-dev-000641,전 애인 봄,0
nikluge-au-2022-dev-000642,솔직하다 클리타임네스트라 입장 개 빡치다 ㅋㅋㅋ 아가멤논 전쟁 끝나다 칼 맞다 하다 없다,1
nikluge-au-2022-dev-000643,아니다 나 근데 제주도 살 때 막 음식 사재기 안 하다 은 대체 인프라 어떻다 막 사재기 그렇다,1
nikluge-au-2022-dev-000644,한남 종특 나오다,1
nikluge-au-2022-dev-000645,개 소리 믿다 말다,1
nikluge-au-2022-dev-000646,프리미어 값 붙다 여서 사고 싶다,0
nikluge-au-2022-dev-000647,니 네 아빠 한남 하다 페미 들 놀라다 자빠지다 소리 거의 동 급,1
nikluge-au-2022-dev-000648,오늘 시원하다 낼 술 마시다 ㅎㅎ 하다 덥다,0
nikluge-au-2022-dev-000649,흑 잔 너 무기 엽 다,0
nikluge-au-2022-dev-000650,아 떡 극 이 엇어,0
nikluge-au-2022-dev-000651,외투 없다 사람,0
nikluge-au-2022-dev-000652,이렇다 불효자 새끼,1
nikluge-au-2022-dev-000653,어떻다 저렇게 그 리지,0
nikluge-au-2022-dev-000654,다 들다 하다 번 맛보다 자극 적 오타쿠 감성 잊다 못 하다,1
nikluge-au-2022-dev-000655,건 들 죽음,0
nikluge-au-2022-dev-000656,저 사람 뭔 데 저엏 글 장 쓰다 나 너무 당황 스럽다 움,0
nikluge-au-2022-dev-000657,오개 대다 슴 주 샘,0
nikluge-au-2022-dev-000658,한남 싫다,1
nikluge-au-2022-dev-000659,몰몬교 드물다,0
nikluge-au-2022-dev-000660,캐다 옷 진짜 제 모든 취향 결정 엇 덥다 캐디,0
nikluge-au-2022-dev-000661,걍 존나 측은하다 여기다 자기 혼자 열폭 하다,1
nikluge-au-2022-dev-000662,키세 주변 왜 다 이런 사람 들 없다,0
